"positive","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you ."
"positive","the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy ."
"positive","this film seems thirsty for reflection , itself taking on adolescent qualities ."
"positive","another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better ."
"positive","a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters ."
"positive","a romantic comedy enriched by a sharp eye for manners and mores ."
"positive","viewers of "" the ring "" are more likely to remember the haunting images than the plot holes ."
"positive","a delightful coming-of-age story ."
"positive","one of those energetic surprises , an original that pleases almost everyone who sees it ."
"positive","an exquisitely crafted and acted tale ."
"positive","a taut psychological thriller that doesn't waste a moment of its two-hour running time ."
"positive","jones . . . does offer a brutal form of charisma ."
"positive","despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center ."
"positive","there's a wickedly subversive bent to the best parts of birthday girl ."
"positive","likely to expertly drum up repressed teenage memories in any viewer ."
"positive","blanchett's performance confirms her power once again ."
"positive",". . . a magnificent drama well worth tracking down ."
"positive","a good piece of work more often than not ."
"positive","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure ."
"positive","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts ."
"positive","smart , provocative and blisteringly funny ."
"positive","nothing is sacred in this gut-buster ."
"positive","the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back ."
"positive","filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi ."
"positive","if steven soderbergh's 'solaris' is a failure it is a glorious failure ."
"positive",""" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see ."
"positive","it's a scattershot affair , but when it hits its mark it's brilliant ."
"positive","a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable ."
"positive","featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results ."
"positive","a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe ."
"positive","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman ."
"positive","a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate ."
"positive","a very well-made , funny and entertaining picture ."
"positive","a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn ."
"positive","its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray ."
"positive","oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation ."
"positive","the movie does a good job of laying out some of the major issues that we encounter as we journey through life ."
"positive","brilliantly explores the conflict between following one's heart and following the demands of tradition ."
"positive","this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams ."
"positive","the next generation of mob movie . part low rent godfather . part three stooges ."
"positive","lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree ."
"positive","a thinly veiled look at different aspects of chinese life clashing with each other ."
"positive","light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors ."
"positive","delightfully rendered"
"positive","if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle ."
"positive","the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger ."
"positive","a gripping movie , played with performances that are all understated and touching ."
"positive","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses ."
"positive","the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end ."
"positive","not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit ."
"positive","director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . ."
"positive","about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological ."
"positive","this is human comedy at its most amusing , interesting and confirming ."
"positive","an artful , intelligent film that stays within the confines of a well-established genre ."
"positive","majidi is an unconventional storyteller , capable of finding beauty in the most depressing places ."
"positive","richard gere and diane lane put in fine performances as does french actor oliver martinez ."
"positive","the minor figures surrounding [bobby] . . . form a gritty urban mosaic ."
"positive","this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other ."
"positive","it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year ."
"positive","there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine ."
"positive","all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us ."
"positive","an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . """
"positive","a movie with a real anarchic flair ."
"positive","a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story ."
"positive","a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode ."
"positive","it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ."
"positive","opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half ."
"positive","an uncluttered , resonant gem that relays its universal points without lectures or confrontations ."
"positive","'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '"
"positive","a smart , steamy mix of road movie , coming-of-age story and political satire ."
"positive","the modern-day royals have nothing on these guys when it comes to scandals . it's only in fairy tales that princesses that are married for political reason live happily ever after ."
"positive","a terrific b movie -- in fact , the best in recent memory ."
"positive",""" birthday girl "" is an actor's movie first and foremost ."
"positive","i walked away from this new version of e . t . just as i hoped i would -- with moist eyes ."
"positive","for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven ."
"positive","what's really so appealing about the characters is their resemblance to everyday children ."
"positive","shamelessly resorting to pee-related sight gags that might even cause tom green a grimace ; still , myer's energy and the silliness of it all eventually prevail"
"positive","an absurdist spider web ."
"positive","if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film ."
"positive","this version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true , lived experience ."
"positive","some movies blend together as they become distant memories . mention "" solaris "" five years from now and i'm sure those who saw it will have an opinion to share ."
"positive","allen's funniest and most likeable movie in years ."
"positive","it's a glorious spectacle like those d . w . griffith made in the early days of silent film ."
"positive","this comic gem is as delightful as it is derivative ."
"positive","more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food ."
"positive","the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits ."
"positive","with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective ."
"positive","the production has been made with an enormous amount of affection , so we believe these characters love each other ."
"positive","certainly the performances are worthwhile ."
"positive","'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '"
"positive","winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars ."
"positive","watching these eccentrics is both inspiring and pure joy ."
"positive","steven spielberg brings us another masterpiece"
"positive","finally , the french-produced "" read my lips "" is a movie that understands characters must come first ."
"positive","ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters ."
"positive","allen shows he can outgag any of those young whippersnappers making moving pictures today ."
"positive","a good film with a solid pedigree both in front of and , more specifically , behind the camera ."
"positive","by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story ."
"positive","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry !"
"positive","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ."
"positive","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience ."
"positive","if you're a fan of the series you'll love it and probably want to see it twice . i will be ."
"positive","it celebrates the group's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light . '"
"positive","the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band ."
"positive","laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale ."
"positive","huppert's show to steal and she makes a meal of it , channeling kathy baker's creepy turn as the repressed mother on boston public just as much as 8 women's augustine ."
"positive","nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly ."
"positive","one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers ."
"positive","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency ."
"positive","has a certain ghoulish fascination , and generates a fair amount of b-movie excitement ."
"positive","familiar but utterly delightful ."
"positive","a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction ."
"positive","the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive ."
"positive","the film brilliantly shines on all the characters , as the direction is intelligently accomplished ."
"positive","while not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy ."
"positive","as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ."
"positive","in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday ."
"positive","jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy ."
"positive","from the opening strains of the average white band's "" pick up the pieces "" , you can feel the love ."
"positive","stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls ."
"positive","that it'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture"
"positive","old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship ."
"positive","meyjes' provocative film might be called an example of the haphazardness of evil ."
"positive","tian emphasizes the isolation of these characters by confining color to liyan's backyard ."
"positive","the movie is pretty funny now and then without in any way demeaning its subjects ."
"positive","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor"
"positive","too damn weird to pass up , and for the blacklight crowd , way cheaper ( and better ) than pink floyd tickets ."
"positive","it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth ."
"positive","it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !"
"positive","the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties ."
"positive","fun and nimble ."
"positive","others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating ."
"positive","miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet ."
"positive","time out is existential drama without any of the pretension associated with the term ."
"positive","it's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ."
"positive","writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ."
"positive","a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection ."
"positive","it's tough to watch , but it's a fantastic movie ."
"positive","the best animated feature to hit theaters since beauty and the beast 11 years ago ."
"positive","what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail ."
"positive","funny and touching ."
"positive","pacino is the best he's been in years and keener is marvelous ."
"positive","a solid , spooky entertainment worthy of the price of a ticket ."
"positive","by turns fanciful , grisly and engagingly quixotic ."
"positive",". . . very funny , very enjoyable . . ."
"positive","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ."
"positive","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride ."
"positive","moonlight mile gives itself the freedom to feel contradictory things . it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter ."
"positive","the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron ."
"positive","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side ."
"positive","if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful ."
"positive","australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ."
"positive","hoffman's performance is authentic to the core of his being ."
"positive","told just proficiently enough to trounce its overly comfortable trappings ."
"positive","an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty ."
"positive","the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ."
"positive","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age ."
"positive","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey ."
"positive","duvall is strong as always ."
"positive","a no-holds-barred cinematic treat ."
"positive","you'd have to be a most hard-hearted person not to be moved by this drama ."
"positive","allen's underestimated charm delivers more goodies than lumps of coal ."
"positive","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller ."
"positive","an exhilarating serving of movie fluff ."
"positive","maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor ."
"positive","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ."
"positive","dark and disturbing , yet compelling to watch ."
"positive","too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . """
"positive","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came ."
"positive","a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy ."
"positive","a terrific insider look at the star-making machinery of tinseltown ."
"positive","it's a diverting enough hour-and-a-half for the family audience ."
"positive","a party-hearty teen flick that scalds like acid ."
"positive","as giddy and whimsical and relevant today as it was 270 years ago ."
"positive","the film offers an intriguing what-if premise ."
"positive","the pianist is the film roman polanski may have been born to make ."
"positive","this version does justice both to stevenson and to the sci-fi genre ."
"positive","poignant and delicately complex ."
"positive","enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers ."
"positive","cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff ."
"positive","in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way ."
"positive","despite the film's shortcomings , the stories are quietly moving ."
"positive","those who love cinema paradiso will find the new scenes interesting , but few will find the movie improved ."
"positive","if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy ."
"positive","this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ."
"positive","the reason to see "" sade "" lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) ."
"positive","it's the filmmakers' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ."
"positive","serious and thoughtful ."
"positive","it strikes hardest… when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill ."
"positive","the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears ."
"positive",". . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report ."
"positive","it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression ."
"positive","the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world ."
"positive","despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre ."
"positive","flawed , but worth seeing for ambrose's performance ."
"positive","with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen ."
"positive","the humor and humanity of monsoon wedding are in perfect balance ."
"positive","lookin' for sin , american-style ? try hell house , which documents the cautionary christian spook-a-rama of the same name ."
"positive","a compelling motion picture that illustrates an american tragedy ."
"positive","as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should ."
"positive","it's a day at the beach -- with air conditioning and popcorn ."
"positive","frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway's the lion king and the film titus , brings ."
"positive","stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid ."
"positive","extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten ."
"positive","the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken ."
"positive","k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining ."
"positive","it's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart ."
"positive","cineasts will revel in those visual in-jokes , as in the film's verbal pokes at everything from the likes of miramax chief harvey weinstein's bluff personal style to the stylistic rigors of denmark's dogma movement ."
"positive","it's a rare window on an artistic collaboration ."
"positive",". . . begins with promise , but runs aground after being snared in its own tangled plot ."
"positive","perhaps the best sports movie i've ever seen ."
"positive","cho's timing is priceless ."
"positive",". . . creates a visceral sense of its characters' lives and conflicted emotions that carries it far above . . . what could have been a melodramatic , lifetime channel-style anthology ."
"positive","a sensitive , moving , brilliantly constructed work ."
"positive","an edgy thriller that delivers a surprising punch ."
"positive","a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility ."
"positive","[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ."
"positive","there is truth here"
"positive","a confident , richly acted , emotionally devastating piece of work and 2002's first great film"
"positive","a touching , small-scale story of family responsibility and care in the community ."
"positive","arteta directs one of the best ensemble casts of the year"
"positive","the casting of von sydow . . . is itself intacto's luckiest stroke ."
"positive","no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels ."
"positive","a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable ."
"positive","stands as one of the year's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be ."
"positive",". . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . ."
"positive","this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something ."
"positive","an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue ."
"positive","what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?"
"positive","this english-language version . . . does full honor to miyazaki's teeming and often unsettling landscape , and to the conflicted complexity of his characters ."
"positive","the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies ."
