"positive","one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others ."
"positive","maud and roland's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy ."
"positive","pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical ."
"positive","rare birds has more than enough charm to make it memorable ."
"positive","manages to be sweet and wickedly satisfying at the same time ."
"positive","this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane ."
"positive","no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand ."
"positive","the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb ."
"positive","old-form moviemaking at its best ."
"positive","ahhhh . . . revenge is sweet !"
"positive","yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix ."
"positive","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report ."
"positive","ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it ."
"positive","in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film ."
"positive","collateral damage finally delivers the goods for schwarzenegger fans ."
"positive","there has always been something likable about the marquis de sade ."
"positive","as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul ."
"positive","for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama ."
"positive","by the time we learn that andrew's turnabout is fair play is every bit as awful as borchardt's coven , we can enjoy it anyway ."
"positive","this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms ."
"positive","a tender , heartfelt family drama ."
"positive","a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear ."
"positive","for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions ."
"positive","it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland ."
"positive","[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters ."
"positive","in all , this is a watchable movie that's not quite the memorable experience it might have been ."
"positive","huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face ."
"positive","my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong ."
"positive","one of the more intelligent children's movies to hit theaters this year ."
"positive","remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it ."
"positive","not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics ."
"positive","a cartoon that's truly cinematic in scope , and a story that's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore ."
"positive","the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties ."
"positive","travels a fascinating arc from hope and euphoria to reality and disillusionment ."
"positive","polished , well-structured film ."
"positive","there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority ."
"positive","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener ."
"positive","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel ."
"positive","it's a bit disappointing that it only manages to be decent instead of dead brilliant ."
"positive","apesar de seus graves problemas , o filme consegue entreter ."
"positive","an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length ."
"positive","the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past ."
"positive","it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . '"
"positive","awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle . '"
"positive","by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity ."
"positive","it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum ."
"positive","much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation ."
"positive","dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . ."
"positive","it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience ."
"positive","although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers ."
"positive","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters ."
"positive","bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves ."
"positive","it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth ."
"positive","this flick is about as cool and crowd-pleasing as a documentary can get ."
"positive",""" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws ."
"positive","the wild thornberrys movie is a jolly surprise ."
"positive","griffiths proves she's that rare luminary who continually raises the standard of her profession ."
"positive","prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment ."
"positive","sexy and romantic ."
"positive","offers much to enjoy . . . and a lot to mull over in terms of love , loyalty and the nature of staying friends ."
"positive","an important movie , a reminder of the power of film to move us and to make us examine our values ."
"positive","is this love or is it masochism ? binoche makes it interesting trying to find out ."
"positive","a pleasant , if forgettable , romp of a film ."
"positive","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted ."
"positive","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change ."
"positive","two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated ."
"positive","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them ."
"positive","candid camera on methamphetamines ."
"positive","a subject like this should inspire reaction in its audience ; the pianist does not ."
"positive","equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 ."
"positive","creepy , authentic and dark . this disturbing bio-pic is hard to forget ."
"positive","martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid ."
"positive","a twisty , moody slice of southern gothic . . ."
"positive","it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake ."
"positive","the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough ."
"positive","an absurdist comedy about alienation , separation and loss ."
"positive","'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on ."
"positive","this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country ."
"positive",". . . with "" the bourne identity "" we return to the more traditional action genre ."
"positive","beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence ."
"positive","the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one ."
"positive","holm . . . embodies the character with an effortlessly regal charisma ."
"positive","it is amusing , and that's all it needs to be ."
"positive","among the year's most intriguing explorations of alientation ."
"positive","a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution ."
"positive","seldom has a movie so closely matched the spirit of a man and his work ."
"positive","audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amélie ."
"positive","the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l . a . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults ."
"positive","even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch ."
"positive","the story and structure are well-honed . fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away ."
"positive","it's made with deftly unsettling genre flair ."
"positive","it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself ."
"positive","funny but perilously slight ."
"positive","overall very good for what it's trying to do ."
"positive","forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power ."
"positive","ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
"positive","it may seem long at 110 minutes if you're not a fan , because it includes segments of 12 songs at a reunion concert ."
"positive","a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures ."
"positive","it proves quite compelling as an intense , brooding character study ."
"positive","the son's room is a triumph of gentility that earns its moments of pathos ."
"positive","morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan ."
"positive","the film may appear naked in its narrative form . . . but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine"
"positive","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate ."
"positive","one of the smartest takes on singles culture i've seen in a long time ."
"positive","there is a fabric of complex ideas here , and feelings that profoundly deepen them ."
"positive","cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors ."
"positive","the emotions are raw and will strike a nerve with anyone who's ever had family trauma ."
"positive","holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back !"
"positive","as unseemly as its title suggests ."
"positive","by the end of the movie , you're definitely convinced that these women are spectacular ."
"positive","the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them ."
"positive","the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work ."
"positive","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part ."
"positive","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker ."
"positive","maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors ."
"positive","it has the ability to offend and put off everyone , but it holds you with its outrageousness ."
"positive","anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white ."
"positive","it's a charming and often affecting journey ."
"positive","psychologically savvy ."
"positive","no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes ."
"positive","a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart ."
"positive","birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters ."
"positive","the chateau cleverly probes the cross-cultural differences between gauls and yanks ."
"positive","not since tom cruise in risky business has an actor made such a strong impression in his underwear ."
"positive","aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better ."
"positive","uses high comedy to evoke surprising poignance ."
"positive","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight ."
"positive","vera's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances ."
"positive","a marvel like none you've seen ."
"positive","with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises ."
"positive","mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor ."
"positive","writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal ."
"positive","this is a good script , good dialogue , funny even for adults . the characters are interesting and often very creatively constructed from figure to backstory . the film will play equally well on both the standard and giant screens ."
"positive","moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not ."
"positive","not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted ."
"positive","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable ."
"positive","gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive ."
"positive","macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role ."
"positive","what time is it there ? is not easy . it haunts you , you can't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it ."
"positive","if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth ."
"positive","although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun ."
"positive","claude chabrol has here a thriller without thrills , but that's okay ."
"positive","for movie lovers as well as opera lovers , tosca is a real treat ."
"positive","unflinchingly bleak and desperate"
"positive","moretti's compelling anatomy of grief and the difficult process of adapting to loss ."
"positive","challenging , intermittently engrossing and unflaggingly creative . but it's too long and too convoluted and it ends in a muddle ."
"positive","the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination ."
"positive","a painfully funny ode to bad behavior ."
"positive","'easily my choice for one of the year's best films . '"
"positive","charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time ."
"positive","that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums ."
"positive","the movie is for fans who can't stop loving anime , and the fanatical excess built into it ."
"positive","the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance ."
"positive","a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work ."
"positive","michael gerbosi's script is economically packed with telling scenes ."
"positive","a strangely compelling and brilliantly acted psychological drama ."
"positive","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work ."
"positive","open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny ."
"positive","bennett's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first ."
"positive",". . . a good , if not entirely fresh , look at war ."
"positive","the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well ."
"positive","'frailty "" starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme ."
"positive","if you dig on david mamet's mind tricks . . . rent this movie and enjoy !"
"positive","the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh ."
"positive","it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction ."
"positive","a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama ."
"positive","it's hard to imagine alan arkin being better than he is in this performance ."
"positive","for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half ."
"positive","despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience ."
"positive",". . . a fun little timewaster , helped especially by the cool presence of jean reno ."
"positive","[majidi] makes us think twice about immigrants we see around us every day ."
"positive","though only 60 minutes long , the film is packed with information and impressions ."
"positive","i have no way of knowing exactly how much is exaggeration , but i've got a creepy feeling that the film is closer to the mark than i want to believe ."
"positive","immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch ."
"positive","further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil ."
"positive","there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
"positive","a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past ."
"positive","lovely and poignant . puts a human face on a land most westerners are unfamiliar with ."
"positive","i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way ."
"positive","displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential ."
"positive","the vitality of the actors keeps the intensity of the film high , even as the strafings blend together ."
"positive","not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur ."
"positive","we learn a lot about dying coral and see a lot of life on the reef ."
"positive","if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite ."
"positive","passable entertainment , but it's the kind of motion picture that won't make much of a splash when it's released , and will not be remembered long afterwards ."
"positive","i just loved every minute of this film ."
"positive","this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world ."
"positive","just as moving , uplifting and funny as ever ."
"positive","my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake ."
"positive","it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way ."
"positive","a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that ."
"positive","a tender , witty , captivating film about friendship , love , memory , trust and loyalty ."
"positive","belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film ."
"positive","an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order"
"positive","a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana ."
"positive","while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious ."
"positive","pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins ."
"positive","if you're hard up for raunchy college humor , this is your ticket right here ."
"positive","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands ."
"positive","corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all ."
"positive","while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current ."
"positive","feature debuter d . j . caruso directs a crack ensemble cast , bringing screenwriter tony gayton's narcotics noir to life ."
"positive","every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency ."
"positive","harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness ."
"positive","stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis ."
"positive","director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand ."
"positive","the movie's relatively simple plot and uncomplicated morality play well with the affable cast ."
"positive","the film is quiet , threatening and unforgettable ."
"positive","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath ."
"positive","deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises"
"positive","trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son ."
"positive","one from the heart ."
"positive","more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them ."
"negative",". . . a cinematic disaster so inadvertently sidesplitting it's worth the price of admission for the ridicule factor alone ."
"negative","skip this dreck , rent animal house and go back to the source ."
"negative","the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time ."
"negative","we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting ."
"negative","the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull ."
"negative","uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . ."
"negative","'men in black ii creates a new threat for the mib , but recycles the same premise ."
"negative","large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better ."
"negative","feels familiar and tired ."
"negative","a retread of material already thoroughly plumbed by martin scorsese ."
"negative","instead of making his own style , director marcus adams just copies from various sources – good sources , bad mixture"
"negative","criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama ."
"negative","a bore that tends to hammer home every one of its points ."
"negative","a story which fails to rise above its disgusting source material ."
"negative","it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland ."
"negative","starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches ."
"negative","completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage ."
"negative","an uneven look into a grim future that doesn't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k . dick stories ."
"negative","horrible"
"negative","the disjointed mess flows as naturally as jolie's hideous yellow 'do ."
"negative","bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon ."
"negative","an authentically vague , but ultimately purposeless , study in total pandemonium ."
"negative","makes a joke out of car chases for an hour and then gives us half an hour of car chases ."
"negative","as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability ."
"negative","the only thing to fear about "" fear dot com "" is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film ."
"negative","it's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ."
"negative","'synthetic' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree ."
"negative","it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt ."
"negative","impostor can't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ."
"negative","judd's characters ought to pick up the durable best seller smart women , foolish choices for advice ."
"negative","the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal ."
"negative","this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it ."
"negative",". . . there's a choppy , surface-effect feeling to the whole enterprise ."
"negative","doesn't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez ."
"negative","a particularly joyless , and exceedingly dull , period coming-of-age tale ."
"negative","it's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant ."
"negative","…it wasn't the subject matter that ultimately defeated the film…it was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending ."
"negative","this is a movie where the most notable observation is how long you've been sitting still ."
"negative","poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action ."
"negative","it's super- violent , super-serious and super-stupid ."
"negative","so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script ."
"negative","just a string of stale gags , with no good inside dope , and no particular bite ."
"negative","it's splash without the jokes ."
"negative","the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens ."
"negative","shallow , noisy and pretentious ."
"negative","morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating ."
"negative","granddad of le nouvelle vague , jean-luc godard continues to baffle the faithful with his games of hide-and-seek ."
"negative","this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience ."
"negative","it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun ."
"negative","philosophically , intellectually and logistically a mess ."
"negative","a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original ."
"negative","coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story ."
"negative","hollywood ending just isn't very funny ."
"negative","though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted ."
"negative","a technical triumph and an extraordinary bore ."
"negative","i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings ."
"negative","two hours of junk ."
"negative","ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr ."
"negative","self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable ."
"negative","a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem ."
"negative","the whole affair , true story or not , feels incredibly hokey . . . [it] comes off like a hallmark commercial ."
"negative","what's missing is what we call the 'wow' factor ."
"negative","the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered ."
"negative",". . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . ."
"negative","the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient ."
"negative","normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable ."
"negative","i highly recommend irwin , but not in the way this film showcases him ."
"negative","it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure ."
"negative","this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer ."
"negative","malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure ."
"negative","though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ."
"negative","a blair witch- style adventure that plays like a bad soap opera , with passable performances from everyone in the cast ."
"negative","diaz wears out her welcome in her most charmless performance"
"negative","it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward ."
"negative","the plot has a number of holes , and at times it's simply baffling ."
"negative","an ill-conceived jumble that's not scary , not smart and not engaging ."
"negative","brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism ."
"negative","gets bogged down by an overly sillified plot and stop-and-start pacing ."
"negative","utter mush . . . conceited pap ."
"negative",""" what john does is heroic , but we don't condone it , "" one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia ."
"negative","like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six ."
"negative","this is no "" waterboy ! """
