"negative","@Sarah_1991 If we win though, I get to go and see the fitties IN THE FLESH tomorrow.  Bloody Chelseaaaa :@"
"negative","I SO want to go to the MTV movie awards on Sunday but sadly,i can't.  im filming once again.and the twilight cast is gonna be there! "
"negative","I miss my big head friend @realist08 "
"negative","Happy birthday @brilliantorange! I didn't know you were married to @sween!  I made you a cake, but I sheeted it "
"negative","Planning a picknick with Deanna, Kayleigh, Daniel and Jesse while Johnny works. "
"negative","My BB is crashed! Total off!! Ketergantungan pada bb tingkat tinggi  just got home from zoo and now ready to go to @ccempaka's house"
"negative","Last weekend in Chicago ... this sucks! "
"negative","Met @maureenregina in a very short time "
"negative","20 bouquets of flowers assembled over 2 1/2 hours. my feet hurt from standing all that time   Dipping strawberries now!"
"negative","@pdurham He didn't come here   Where are you?  I'm guessing Durham, NC??"
"negative","Had some barbacoa and I feel full. :-D  In other news, I still need to go to a church. "
"negative","Omg !!!  argggg!!! Class since 10 till 12 xtremely sleepy!"
"negative","&quot;Holy crap, you look like a porn star!&quot;  - my mom on my 4 year old daughter's tap costume for recital. Sad thing is...she is right "
"negative","When something appears to be too good to be true it nearly always is.  #fb"
"negative","Beautiful day! Maybe I will go hiking later, but now I need to mow some grass   All that rain has made it grow faster than i can cut."
"negative","Im up not feel'n well going to the hospital "
"negative","Final day of G12. I wish it wasn't ending "
"negative","Has more softball today. Not a game tho. Just a practice... But my arm is still sore "
"negative","about to install Windows Vista Service Pack 2, it says it could take over one hour "
"negative","Why are computers and technology hating on me so bad. First 3 years of art. Now 7 months of email?!? Technology and I used to buds. "
"negative","@SLotH13 Yea I hope we stay together to see that day  He's uberpissed with me lately."
"negative","Clue #1 Your lady friend is hormonal: Tears up while going through programming guide b/c she realizes TOMORROW is the last Hills w/ LC. "
"negative","@victoriacandy WOW!! how short? I want one too!  ... and a tattoo "
"negative","Chrome doesn't check for updates automatically "
"negative","Rain stop...it was a time...i am tired of his exclusive school lessons  ...I wanna Energy..."
"negative","*no cardio 2day  just lifted..got the popeye arms right now..who wants to arm wrestle?! jk"
"negative","Oh dear. This twitter spy game thing: it's going to turn twitter into Facebook. I thought I'd escaped that crap. "
"negative","feeling a little. "
"negative","tired and pusing huh, watching hallmark. bored too "
"negative","Life sucks "
"negative","@eso8009 then come! although you won't be able to stay over because my roommate has friends down this weekend "
"negative","@KayB No no, seasn ends with ths match. Last match. No more football for 3 months aftr ths match "
"negative","@Aisliiiinngg im not.. tring to study irish in my dark room..lucky cow u dont have to  grrr"
"negative","7:26am...hella awake....wtf? Good morning n shhhit tweeps....whatever...I'm tired. "
"negative","Nice lunch with the F-Word bloggers. Sorry to be going home now  #thelonelinessofthelongdistanceblogger"
"negative","OMG! I dnt wanna leave  I had soooooooo much fun last nite @ airport check in... It's crazy!"
"negative","@sophie2dopex She probably does hate me... most people do... because I suck... you said it yourself! "
"negative","A year ago you left me ... I miss U ... I adore U ... [My Grandfa.] "
"negative","changed my pic and it's disapaired "
"negative","@Frannyd How do I update my twitter by text... I text to 40404 right? Cuz I did that and it wont work... "
"negative","@posterous Can I only have 1 bookmarklet? I've set it up on my browser at work and now I want 1 at home and it's nowhere to be found "
"negative","Ugh I feel like shopping but my pockets are extra thin "
"negative","@FunkeyGurlNo1 I've been studying all the weekend  I hate civics :X"
"negative","carson woke up at 6 a.m.  man i need a nap today!"
"negative","@ddlovato You're so lucky to be famous and talented! It seems to be the only way that Tom Fletcher will notice anyone "
"negative","@Simply_Retro that's so fucked up. how did that happen? "
"negative","Testing out my new homemade cardboard laptop sunblock solution - though it DOES work, it hardly leaves any room for typing "
"negative","@Playfish damn !! Why can't I play all your games on facebook "
"negative","omg i just translated the thing i wrote and its not the same thing. i hate the translate website im on "
"negative","@ShadoeElite Yea I got that too  #mw2 looks awesome"
"negative","@Bill4Jesus Your freinds are in my prayers. "
"negative","@hillofjellybean, @JKODrums, @TKJones, @jumpsuitjeff, i'm gonna miss you guys while i'm gone! "
"negative","Im stressed...my future husband (manny) wont talk to me  working all day, hopefully i make money"
"negative","@andyclemmensen i &lt;3 you more than ice cream and &lt;3 you more than the word meow. i cant belive they gettaway plan ripped on yu like that "
"negative","Is really, really rather sick of studying for exams. Sadface? I think so...  "
"negative","@MercieSuicide Yah I was in the chat room with about 15 people when it went down. So I didn't leave. But then my net dropped out "
"negative","@somernewland working today too "
"negative","OMG! Im running out of money in my purse! "
"negative","ORRRR hot chocolate with whipped cream (or super a lot of froth!)!!!!! "
"negative","@Galiii awww that sucks that you missed it "
"negative","@tommcfly i wanna see another concert here in Sao Paulo "
"negative","i'm a bit cold, its windy and looks like it might rain. i hope it doesn't "
"negative","http://twitpic.com/699ro - 'ridin with my baby and its a brand new day...' We're headed home  boo to vacations ending "
"negative","Played SF IV till 3 am, gotta train harder, lost 80% of the fights "
"negative","my puppy's ill "
"negative","I wonder how much id actually get done artistically if i didnt have a stupid job! "
"negative","its a saturday morning &amp; baby hannys not here "
"negative","Had to close my blind cos its too nice out "
"negative"," the last 10 or so Pilot whales that beached themselves this morning, are being shot  tide has retreated and they won't last out there."
"negative","All packed but not ready to go "
"negative","@tralam Yeah  it takes up loads of space in the tiny window!"
"negative","family gathering equal to have a lot food to my tummy!!  :p"
"negative","I listen Mando Diao &lt;3 Next? I learning "
"negative","@kissability yeah no one else apart from @bengrubb wanted to come  I canceled."
"negative","Youtube doesn't want to upload my videos today apparently "
"negative","@nessapaige that is messed up. "
"negative","just had to have our dog put to sleep "
"negative","@mornane PHOEBE. i am going to physically remove the cord from my laptop. no more internet for moi  check this out: http://bit.ly/pwAVA"
"negative","study time with robbie and caroline. ew history "
"negative","sun burnt  but it'll go brown!! now to match the rest of my body with my shoulders"
"negative","@NiaBassett oh i like how you say that but dont provide ANY links  hehehe"
"negative","@jodosha Thanks! By the way, I'll be in London from 23 July till 2 August - so I hope you'll come too, otherwise we can't meet! "
"negative","@espo8009 then come! although you won't be able to stay over because my roommate has friends down this weekend "
"negative","oh wait.. not going to sleep yet.. though im sleepy, i have to do stuff "
"negative","Ok I'm at this football game and the damn sun has disappeard!!! WTF "
"negative","@jaybrannan I wish I could answer that  lol"
"negative","No #sou+web sem wifi "
"negative","@ChloeStevenson so i now have that crappy thing again "
"negative","@KashadGray dude I want some FOOOOD  cheesy tots sound amazing &lt;3."
"negative","i want ryan to visit me on my breaks this weekend "
"negative","NYT reporting on bookstr closings &amp;its affct on the comunty http://bit.ly/m97WU so sad whn these shops close.remember when duttons closed "
"negative","My iPod needs charged "
"negative","there is a strong wind today.wind echoing around the my room,cant sleep   well,my bro is leave house at 2:00 pm tomorrow...GOOD LUCK!"
"negative","@redkattseven I have this CD, it is a sad song... "
"negative","Bed time  http://twitpic.com/699tf"
"negative","@VMV05 byeeeeeeeeeeeeeeeeeeeeeee "
"negative","woke up with even bigger tonsils. cant go to brklyn, cant leave the apt. alternate btween ice cream &amp;honey chamomile tea. suck city 3000 "
"negative","no longer has internet  bummer!"
"negative","@Moriqua143 went to bed 5am n I've been up since 930 n can't go back to sleep... "
"negative","Another year?   http://bit.ly/9io2F"
"negative","awww lost another follower "
"negative","@mraad the picassa one, I cannot DM you 'cos you ain't following me "
"negative","@MGiraudOfficial So if I can't afford tickets I could wait til after the show and see you guys?! LOL I just read that back it's kinda sad "
"negative","@chuckphie it didn't show up for me. "
"negative","Lounge is shit, bouncers at rooftop bar; alto shot. "
"negative","@julie__do yes !! you can do it !! BS it out of you !! haha unfortunately i can't do that "
"negative","I'm awake. Had a very depressing dream  .. getting ready for work now. Feels like it's gonna be &quot;one of those days&quot; :'("
"negative","ugh i was literally up all night being sick and i'm pretty sure im dehydrated. fml. 2 hours of sleep "
"negative","Glad to see that I will be sick again for the nice weekend and only healthy for the rainy, stormy weekends   BOO!! Hiss!!"
"negative","Bollocks. Called to gate and what happens? No screen here, either  #coyb"
"negative","revision "
"negative","One apiece now. Missed the goal "
"negative","@iheartnewyork    sorry k!"
"negative","Going to a wedding were people haven't seen you in months or years. They'll be like. &quot;Wtf happened to you, you got FAT!&quot;  I'm not happy."
"negative","Ugh. I hate when I sleep on my back too long. I'm all sore &amp; stiff "
"negative","wishing I got to hang out with kellen last night "
"negative","@SaraHuard well maybe you outta tell me about these things before they happen, that way I can actually go and have fun.  "
"negative","Im getting dressed to go to work... Yay! "
"negative","@Tyrant1 Nope, I don't have a cable tv here.  I am taking note of the live commentary it through www.soccernet.com."
"negative","@natzini No I forgot.  I didn't even plan to sit out for as long as I did."
"negative","my baby boo is sick, the darling  .. feel better soon babe :* ..."
"negative","been revising for ages and i am bored...AND i have eaten all my jaffa cakes  bad times!!"
"negative","@gingersuzal Bah! Work = bad  *huggles Suzy*"
"negative","is slightly depressed "
"negative","Wish i'd taken a taxi  ps. Bloody drogba! Tsk x"
"negative","I got a cool pair of kookies too. I wanted that cool belt but it was too big "
"negative","@Dpellegrino1 I would LIKE to play Wiffleball but you KNOW Yorquin ain't gonna wake up till CRAAAAZY Late. I dunno, but I HAVE TO PACK! "
"negative","Watching David Cook on VH1...where is DCO??? "
"negative","I'm off now for an early dinner with friends. Husband complaining about the waste of time my Flickr is and how my life is #FAIL "
"negative","finished a slow row, covered considerable mileage on a beautiful morn, oh, and a lot of townies launching their craft  hogging the channel"
"negative","I hate the fact that I look really cute going to a funeral "
"negative","my tummy aches!  in my bed for a while and then off to my dearest Juli!"
"negative","@Sean_Cook Allen Toussaint link didn't work... "
"negative","Graduation party in an hour. Presents presents presents! Then work "
"negative","@Rongura  Pretty sure you'll feel better tomorrow "
"negative","@jaynedampf    on the upside! I found this stage we have to all go to, and it has a sick playground!"
"negative","@staceyelliott3 nahh i don't think so, i haven't been talking to anyone just lauren a while ago :L i don't want to sit in all day but  x"
"negative","Working... I hate this &quot;wake up waaaaay too early&quot; Saturday am thing. "
"negative","Work is really quiet today and the suns gone in "
"negative","@zhalfim oh yum...i wanna taste food like that "
"negative","@tifito34 didn't kno u did OT this week! U didn't bother to speak I see "
"negative","mr bus driver, idk where you going but it seems wrong "
"negative","Dear God,  Stretch Me, Ruin Me, Heal Me... Finished  &quot;IT&quot; by Craig Groeschel. Want to read &quot;Servolution&quot; by Dino Rizzo, but not on kindle "
"negative","@jodylaforge aw  I don't watch any sports"
"negative","is sitting in the dark  why come I cant turn the lights on?!?"
"negative","working 2 jobs now. life is not so good. i miss my friends "
"negative","heat pack on dencorub burns even more  "
"negative","@HeartMileyCyrus what? are you having a bad day or what? i'd help you but i dont know how. sorry? "
"negative","wish i was at the beach with my friends "
"negative","@alliegirl97 who is taylor and selena? why poor? "
"negative","just got home from dylans. have to clean all day. fun   ...... NOT "
"negative","@LaurenConrad I'm gonna miss you "
"negative","@Luxetips I know! Next time I do an overnight I'm all for meeting up!  Down and back from Boston in 1 day leaves no time. "
"negative","Apparently my charger wasn't plugged in so my phone died. Missed the group ride, which was pushed back an hour for me.  Sorry, all."
"negative","... bit of a squeeze.. haha. it's cos i'm taller/actually have some boobs now.. i'm not fat for eating nutella i swear "
"negative","@onionXrings1 The computer is too expensive, then the game is too expensive, "
"negative","Just saw a melting ice cream cone on the floor. It looks so sad! "
"negative","just had a whole packet of fruit pastels but all were yellow or orange. not even a joke! "
"negative","Stopping myself from crying cause I had too much problems and I miss mommy and daddy! "
"negative","Slush finished for the day.  Now, off to work.  "
"negative"," mac is discontinuing my favorite slimshine in in voile! i must stock up!"
"negative","@TYFO that app is so fun, but I tried using it in a real situation last night and it kept crashing my phone "
"negative","Just got again of memories for the ps2. Oh god im so excited. Fucking city of heroes isn't compatible with vista "
"negative","OH: carson woke up at 6 a.m.  man i need a nap today! http://twurl.nl/grthth"
"negative","ok totally just bawled my eyes out at sisterhood of the traveling pants 2  sooo cute but sad"
"negative","ugh! i dont wana work.. my tummy hurts "
"negative","@kareenXD Not my fault i can't play Fifa  haaaaa"
"negative","@vprincess can't u upload it sooner.. lol Can't wait.. downside is, I have school that day "
"negative","cleaning today....all day "
"negative","Back from vodafone shop with a crappy horrible phone :@! i now wont have mine untill like 2 weeks "
"negative","watching the FA cup final. haha! Jason's got 30 pages to write over the weekend, i have strict instructions to leave him alone "
"negative","Mom just went to the hospital  really hope her ankle is ok"
"negative","Oh, and gas is now $2.74/gal! Up 11 cents in 5 days. Every time I get gas, it's ten cents a gallon more expensive "
"negative","@Justin4Q I work nights and have to drove a hour home, sometimes it's a nightmare "
"negative","need. sleep. not gonna get any for at least another 15 hrs "
"negative","ya but we only have like 152 fan "
"negative","@KrisAllenmusic So I hear you're fake too.  I feel really disappointed. ("
"negative","time to start on my homework again "
"negative","i woke up with a huge headache "
"negative","@cathicks if I worked at Pixar I could walk to work. "
"negative","@stevie2straps and you didn't even take me on a hot date "
"negative","So, my phone fell down the tiolet...don't ask, 'how?&quot; lol. I will let y'all know when I get it fixed "
"negative","Reached my bsnl usage limit "
"negative","Really not feeling good. I want to go home and go back to bed. "
"negative","@XsineadbabeesX I totally agree "
"negative","@Ames1103 Yes!  I am not even close to that time of the month you know so I have no clue what is up. I am annoyed LOL"
"negative","Under this hot ass dryer. Ugh. I hate it. "
"negative","waiting on hubby to get home from work...I MISS HIM "
"negative","I wonder when will I be able to get close with you again? "
"negative","Been waiting in all day for Air France to return my case "
"negative","@ cimaja,sleepy,bored n missing my hubby "
"negative","@dprince2124 Im more addicted now then I was b4. Ur not helping my twit addiction problem.  S*D*P* &amp; T*K*K*"
"negative","@NathalieKinders ok i just watcheed!  the last eppy was really sad, 1st ep i was thinking whats the point but it all concluded together "
"negative","@KrisAllenmusic Here I was praying you would tweet me back..and your not even who I think you are.. "
"negative","Have to go to the workhouse in less than 2 hours......not happy about that fact "
"negative","Not a great mail day today...grrr...just junk mail...no freebies "
"negative","@Nigel_Morgan actually the turtle is called Dick. There used to be a Dom too but he died  so the answer is no!"
"negative","@paupaula Yup  It's okay, P! We'll hang out before your first day to rev you up ;)"
"negative","@brianbreslin @facebookmiami @UlisesOrozco and everyone else: I can haz #fbmia stream? Archive even better. At work and can't watch today "
"negative","@CourtneyMorra I heard that was sort of sad "
"negative","@andyclemmensen i &lt;3 you more than all the icecream in the world&amp; i cant belive elora denan ripped on you guys at the getaway plan  reply?"
"negative","P.S. my kidneys hurt... "
"negative","Workin on FC stuff...I really need a sun and fun. This weather is takin me all positive energy "
"negative","No car  Just a ring that doesn't fit."
"negative","@geraldgsantos I have no idea! I looked for it last time but I couldn't find it... "
"negative","we are setting up for the bday party now then we are headed to chucky cheese!!!!!! but it sucks cuz im really sick!! "
"negative","*sigh* so sad about the whales  at least they saved most of them..."
"negative","my bestie leaves for a week today "
"negative","amazing Muse is. its really quite depressing. "
"negative","@gomelissago Yes! There isn't one anywhere near me though  and even plus size swim suits aren't made to support my girls."
"negative","throat still sore couldnt eat some yummy steak and potato bake  nor some really yummy looking choc cake and cheesecake or slice "
"negative","@morphiine  because it takes away the time from my work/daughter/husband/sleep. Hence, proved."
"negative","@omegatron awww that sucks  We must do it before you move to Adelaide! Are you coming to #btub next week?"
"negative","It's been like 9 hours and the Ready to be New Again documentary STILL hasn't loaded. Ugh, I give up. I'll never be able to watch it. "
"negative","im already sick of exams and they haven't even begun! I wanna sleep through the next 3 weeks "
"negative","@neilhimself Well, that sucks. I wasn't sure if I could go until they sold out. "
"negative","@brookehavenxxx u'll love the hamptons!  I still need to see it "
"negative","feels horrible for her bff.  i love you amy. "
"negative","just about ready to head out  all packed up"
"negative","@priorfatgirl Well besides the fact that I shouldn't really be eating it b/c it isn't healthy, ahha... the service &amp; quality is B A D. "
"negative","@markvauxhall - SB6 are playing the Underworld tomorrow night. Tickets on the door. I can't make it, though "
"negative","@whiskey_kitten That is so sad. "
"negative","reading 'Granpa' makes me cry "
"negative","@TheBossMB yea I heard the vid is out... oh boy.. I hate seeing myself on tv  still not use 2 it."
"negative","hammy passed away last night. RIP my buck tooth friend. i'm gonna miss you gnawing on your cage grills in the middle of the night "
"negative","oooo I got to finish a history presentation for my exam  ewwwww."
"negative","technology hates me  now I have NO computer and NO camera"
"negative","@aroque faill my phone was dead  next time"
"negative","I hate working late shifts,especially to half 12 at night sucks and same tomorrow  I want a new job"
"negative","Being skinny doesn't make you pretty. - iamnicolesisco: But it makes you not fat  To me it doens�t matter... http://tumblr.com/xjy1wno9f"
"negative","Sleep is amazing i hate waking up "
"negative","Got locked in the pressure room in Unreal Tournament "
"negative","got disconnected. "
"negative","I'm going to need more than a plate of armor to survive todays attacks. I wish @marniemarr could save me "
"negative","Me is too burnt to enjoy the sun today  very poo poo indeed. I shall sit inside covered in Aloe vera.......  hmmphhhhhhhhhhhhh"
"negative","Bad morning, I don't wanna wake up "
"negative","@sweetflor yeaa he did but it wasnt even that personal  i told him aerosmith was playing near me and he wanted to c them &amp; he asked where"
"negative","#stuffwotimadeup this is terrible grammar "
"negative","Can't watch missy's play tomorrow "
"negative","@kezzien http://twitpic.com/69a18 -  i want some too .... last night i was a lil drunk .. but with votka"
"negative","@rawromgwtf YEAH I'm not tryna stand in back of everyone haha. I'm small "
"negative","Morning Everyone!  The baby likes to get up early on the days we don't have to work.  "
"negative","Cleaning my stuff out of the wreckage "
"negative","oh man, my tzatziki isn't ready until tomorrow! "
"negative","studying for marine bio and us history EOC's...   pass or fail really blows!!!!....i dont like this game.... "
"negative","@smileypotato43 lo siento. I feel the same wayyyyy "
"negative","Going shopping, then off to the airport to take MiMi she has to go back home today "
"negative","is having a bad bad headache  http://plurk.com/p/x7z5g"
"negative","im here just using now once again my laptop bored  with noothing to do except just wait and see what'll happen later on"
"negative","so yesterday was an &quot;i feel off&quot; day...MAJORLY. and today i'm going to a golf tournament. ugh "
"negative","enjoying the nice weather in my backyard, have been to a birthday party already and the korfbal match from Manoah. she lost "
"negative","no shopping    wednesday though (yn)"
"negative","Life and god is so unfair.....  - http://tweet.sg"
"negative","@MommyMelee is there a code for the actual &quot;award&quot; cuz for some reason i can't post it....  "
"negative","@alexandraQW I work too much.... "
"negative","Good morning!! It's a BEAUTIFUL day outside, but I'm going to work at Red Robin today. No outside for me for a while "
"negative","@victoria_mag daaaamn, 1-0 "
"negative","things that make me sad: lost the top/eraser of the mechanical pencil i've been using for the last two years. it was my favorite "
"negative","Restaurant did charge extra to exchange shrimp shumai for veg dumplings   Not sure why they want to  put fish in vegetable bento box..."
"negative","Today is gonna be a sad day for me  no way to prepare for that....."
"negative","I think my dog needs a shrink.  "
"negative","practicing at 12, work at 5 . . . day over "
"negative","At the airport with Michael. Time for summer with his dad. I'm not going to cry. I'm not going to cry. Not going to cry "
"negative","@bitteshon i know, aren't they? i think my snail died though... we are going back to buy more for the other tanks, so i can get another "
"negative","just woken up- thinking about coffee... defo's dont want to go to work tonight "
"negative","Ahhh... Tweetie just crashed... And I am going back to school in under 24 hours... "
"negative","im pretty sure i went to bed about... 2 hours ago and im up again... ahhh... "
"negative","@kahunapirate then he said that he imagines hawaii when he has to go to places he doesn't want to  i love new bern!"
"negative","@PartyCrashess Hi girl.. why don�t you write to me anymore? I miss your messages.. "
"negative","@willcarling Very close then  Thanks for info. Come on #Lions"
"negative","Ughhh I hate these early mornings "
"negative","@carolineannxo what attacks? "
"negative","Guess I'll turn tweets off while i'm trying to sleep. "
"negative","okay it's either my teeth or gums which fucking hurt right now  hurts so badly maybe i'll go to bed early."
"negative","Who'd like to sleep "
"negative","Binx is off to the airport "
"negative","@iamjunade I don't want it! I want football. "
"negative","just woke up. its soo nice out and i dont have any shorts to wear "
"negative","just got off of work, i need food in my tummy. but i really want zippys  damn."
"negative","At the acute care getting a strep test  &lt;3 Amanda &lt;3"
"negative","@DHughesy Home "
"negative","Where is the final episode when you need it.. "
"negative","Taking off. Been sleepy the whole day! Sorry @iFel and @jamescantbeseen! Y!M's crappy. Again. "
"negative","Okay damnit I only have one roll of toliet paper left for 3 bathrooms, that's not good  http://myloc.me/25d7"
"negative","@PeaceLoveSmiles i wish i lived in LA aswell "
"negative","so fucking confuseddddddd. "
"negative","Have to wait another week until final episode of Primeval series 3 is shown. Thank you so much ITV &amp; BGT "
"negative","Nearly finished Geography coursework xxx     just gradient and discharge then the overall conclusion. Xx   but then english    and tests x"
"negative","doesnt want to go back ever again "
"negative","back in Tortola, sailing is over. I'm feeling seasick out of the boat "
"negative","Wondering why I can't get my picture to upload   Besides being ugly"
"negative","Horrible news, went to check on fawn from afar and she had died.  I hate nature sometimes.  I am completely devastated.  Just buried her "
"negative","Wanting to play OMGPOP "
"negative","It's bad when you have nothing to drink in ur fridge except Patron, Cuervo, and Nuvo...I gotta do better "
"negative","@tourpro pouring here in upstate NY as well "
"negative","http://twitpic.com/69a7i - All The Books i had 2 bring home from skool yesterdaii "
"negative","So jessie is making his movie and i wont be in it cuz i moved "
"negative","We are getting ready to leave. "
"negative","@alexandriabrown Finishing latest CS Friedman. She's been letting me down lately.  So did J. Birmingham. Maybe better luck later."
"negative","i think i'd rather be at the meeting than going to church  it's too early!"
"negative","June 2nd is come, and I really wanna see that ATL stripper set her lady parts on fire. Too bad I live in Tampa! "
"negative","@gfalcone601 ok, now you have more that 11,000 followers, you'll never answer me again  cry cry xx"
"negative","Hocus Pocus is on TV!!! I've missed half of it!!! "
"negative","yay for saturdays. nay for not being able to sleep in. "
"negative","first day of summer and im sick "
"negative","@mommagoth Brandie went but we had to catch a plane back to Kansas City for Blake's gramma's memorial service. "
"negative","Oh dear, a second cousin of mine, in scotland, apparently got shot in the stomache! "
"negative","would like to have even a little bit of time off work. Laying out until 11:30 then work 12:30-8:30. "
"negative","@tommcfly ahh i'm so jealous! i want to be in rio  hope you get some sleep soon! xx"
"negative","@WParenthetical (Inexplicably didn't reply to this) that's not nice  *hugs*"
"negative","@borbeyy I would but you have to dance "
"negative","@abcdefglynis hello. I am bored too "
"negative","I  listen Mando Diao and I learn "
"negative","I suddenly feel like listening to some John Lurie. Too bad he can't make music anymore  Hope that changes."
"negative","Really should go wash up "
"negative","Suck..my princess has a fever..  And today is all-stars try outs.. "
"negative","Oh joy for early morning Dr appointments "
"negative","shakin', sore throat, feel like vomiting..... thx di!!! "
"negative","is wishing she could go out into the sunshine not sitting with the blind down trying to edit!  the life of an editor!!!"
"negative","I love top chef. Too bad richhard didnt win  #top chef"
"negative","On my way to the post-marathon &quot;fun run.&quot; Sad that I won't be running due to toe injuries "
"negative","Scrap the 3.5 miles, walked there AND back so done 7 miles today. Got a blister on the sole of my shoe now though. "
"negative","@jshanley he is in a very bad shape "
"negative","man I have to work today that sucks "
"negative","oh man i have an exam on monday, tuesday oh and on wednesday urghhhh "
"negative","@miss_peetie  I can't skype from the studio untl I get my WIFI set up - Fairfax don't let us use Skype on work system "
"negative"," i cant do this."
"negative","sakit tekak and flu. will be having another fever this month? "
"negative","@rkjames1985 nicccceeeeee!!!!! jealous much!! "
"negative","@JetGibbs Yay! Weekend - I agree *g*. Boring chores though "
"negative","@lolitshelen oh dude, rain just texted me and said she couldnt come "
"negative","Ugh. Lines at dunkin donuts. "
"negative","its like a F***ing IGLOO in my room! "
"negative","@mandisaofficial don't you just love that? California time is 7:36am and I was trying to sleep in "
"positive","Thanks for pointing out the crucial problems @thakkar. Both of them have been taken care of  (cc: @Netra)"
"positive","please ignore cheesey music "
