"positive","clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises – but still quite tasty and inviting all the same ."
"positive","a movie that will surely be profane , politically charged music to the ears of cho's fans ."
"positive","much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ."
"positive","rarely , a movie is more than a movie . go ."
"positive","jacquot's strategy allows his cast the benefit of being able to give full performances . . . while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ."
"positive","quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house ."
"positive","by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable ."
"positive","one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin ."
"positive","while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds ."
"positive","a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system"
"positive","birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie's darker turns ."
"positive","an interesting look behind the scenes of chicago-based rock group wilco . . ."
"positive","sharp edges and a deep vein of sadness run through its otherwise comic narrative ."
"positive","there's lots of cool stuff packed into espn's ultimate x ."
"positive","rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle"
"positive","as a film director , labute continues to improve ."
"positive","the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya ."
"positive","the touch is generally light enough and the performances , for the most part , credible ."
"positive","i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed ."
"positive","steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens--especially the a * * holes ."
"positive","that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it ."
"positive","once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . ."
"positive","a knowing sense of humor and a lot of warmth ignite son of the bride ."
"positive","a rich tale of our times , very well told with an appropriate minimum of means ."
"positive","the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ."
"positive","in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks ."
"positive","as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ."
"positive","efficient , suitably anonymous chiller ."
"positive","gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet's mouth ."
"positive","the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ."
"positive","it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ."
"positive","a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill ."
"positive","executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ."
"positive","the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman's posthumously published cult novel ."
"positive","director claude chabrol has become the master of innuendo . it is not what you see , it is what you think you see ."
"positive","a deftly entertaining film , smartly played and smartly directed ."
"positive","a documentary to make the stones weep -- as shameful as it is scary ."
"positive","i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ."
"positive","a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures ."
"positive","asks what truth can be discerned from non-firsthand experience , and specifically questions cinema's capability for recording truth ."
"positive","the journey to the secret's eventual discovery is a separate adventure , and thrill enough ."
"positive","a quiet , disquieting triumph ."
"positive","darkly funny and frequently insightful ."
"positive",". . . the tale of her passionate , tumultuous affair with musset unfolds as sand's masculine persona , with its love of life and beauty , takes form ."
"positive","if you want to see a train wreck that you can't look away from , then look no further , because here it is ."
"positive","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ."
"positive","the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters' suffering ."
"positive","a fast paced and suspenseful argentinian thriller about the shadow side of play ."
"positive","a film of ideas and wry comic mayhem ."
"positive","at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood ."
"positive","a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll ."
"positive","fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ."
"positive","that the film opens with maggots crawling on a dead dog is not an out of place metaphor ."
"positive","stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe ."
"positive","the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ."
"positive","norton holds the film together ."
"positive","[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin ."
"positive","you won't have any trouble getting kids to eat up these veggies ."
"positive","a creaky staircase gothic ."
"positive","enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse ."
"positive","a movie that sends you out of the theater feeling like you've actually spent time living in another community ."
"positive","light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically ."
"positive","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age ."
"positive","isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries ."
"positive","perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest ."
"positive","wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin ."
"positive","it's still a comic book , but maguire makes it a comic book with soul ."
"positive","brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade ."
"positive","an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence ."
"positive","a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger . should be required viewing for civics classes and would-be public servants alike ."
"positive","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary ."
"positive","a polished and vastly entertaining caper film that puts the sting back into the con ."
"positive","it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke ."
"positive",". . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere ."
"positive","the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection ."
"positive","it's an often-cute film but either needs more substance to fill the time or some judicious editing ."
"positive","this may be burns's strongest film since the brothers mcmullen ."
"positive","what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ."
"positive","it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ."
"positive","it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged ."
"positive","though not for everyone , the guys is a somber trip worth taking ."
"positive","will warm your heart without making you feel guilty about it ."
"positive","a sly female empowerment movie , although not in a way anyone would expect ."
"positive","you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch ."
"positive","it's a wonderful , sobering , heart-felt drama ."
"positive","runs on the pure adrenalin of pacino's performance ."
"positive","the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third…emotionally belittle a cinema classic . sometimes shorter is better ."
"positive","phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american ."
"positive","the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ."
"positive","as a vehicle to savour binoche's skill , the film is well worthwhile ."
"positive",". . . wise and elegiac . . ."
"positive","the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent ."
"positive","whatever complaints i might have , i'd take [its] earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ."
"positive","mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion ."
"positive","a pretty decent kid-pleasing , tolerable-to-adults lark of a movie ."
"positive","even during the climactic hourlong cricket match , boredom never takes hold ."
"positive","combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?"
"positive","like kubrick , soderbergh isn't afraid to try any genre and to do it his own way ."
"positive","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ."
"positive","if the film has a problem , its shortness disappoints : you want the story to go on and on ."
"positive","unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile ."
"positive","the plot twists give i am trying to break your heart an attraction it desperately needed ."
"positive","the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood ."
"positive","like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness ."
"positive","the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they've told a nice little story in the process ."
"positive","flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary ."
"positive",". . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking ."
"positive","the most amazing super-sized dosage of goofball stunts any "" jackass "" fan could want ."
"positive","real women may have many agendas , but it also will win you over , in a big way ."
"positive","young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film ."
"positive","surprisingly powerful and universal ."
"positive","apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience ."
"positive","i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you ."
"positive","morvern callar confirms lynne ramsay as an important , original talent in international cinema ."
"positive","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process ."
"positive","a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households ."
"positive","it's technically sumptuous but also almost wildly alive ."
"positive","this film puts wang at the forefront of china's sixth generation of film makers ."
"positive","it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ."
"positive","wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse ."
"positive","there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent ."
"positive","an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation ."
"positive","arguably the best script that besson has written in years ."
"positive","it's no lie -- big fat liar is a real charmer ."
"positive","invigorating , surreal , and resonant with a rainbow of emotion ."
"positive","director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ."
"positive","pray has really done his subject justice ."
"positive","an unexpectedly sweet story of sisterhood ."
"positive","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ."
"positive","a subtle , humorous , illuminating study of politics , power and social mobility ."
"positive","even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate ."
"positive","nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances ."
"positive","berry's saucy , full-bodied performance gives this aging series a much needed kick , making "" die another day "" one of the most entertaining bonds in years"
"positive","red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin ."
"positive","caviezel embodies the transformation of his character completely ."
"positive","a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy ."
"positive","pacino and williams seem to keep upping the ante on each other , just as their characters do in the film . what results is the best performance from either in years ."
"positive","the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ."
"positive","béart and berling are both superb , while huppert . . . is magnificent ."
"positive","all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline ."
"positive","miyazaki has created such a vibrant , colorful world , it's almost impossible not to be swept away by the sheer beauty of his images ."
"positive","muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic ."
"positive","whether or not you buy mr . broomfield's findings , the film acquires an undeniable entertainment value as the slight , pale mr . broomfield continues to force himself on people and into situations that would make lesser men run for cover ."
"positive","ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled ."
"positive","…an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ."
"positive","i've never seen or heard anything quite like this film , and i recommend it for its originality alone ."
"positive","nicole kidman makes it a party worth attending ."
"positive","catch it . . . if you can !"
"positive","the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam'ron seal the deal ."
"positive","the komediant is a tale worth catching ."
"positive","the writing is clever and the cast is appealing ."
"positive","the simplicity of the way home has few equals this side of aesop"
"positive","life on the rez is no picnic : this picture shows you why ."
"positive","spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry ."
"positive","it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least ."
"positive","a taut , sobering film ."
"positive","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ."
"positive","it's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ."
"positive","the results , if not memorable , are at least interesting ."
"positive","a quietly moving look back at what it was to be iranian-american in 1979 ."
"positive","like a veteran head cutter , barbershop is tuned in to its community ."
"positive","i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent ."
"positive","you live the mood rather than savour the story ."
"positive","angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately ."
"positive","while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't ."
"positive","while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about ."
"positive","watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown ."
"positive","the beautifully choreographed kitchen ballet is simple but absorbing ."
"positive","there's . . . an underlying old world sexism to monday morning that undercuts its charm ."
"positive",""" the best disney movie since the lion king """
"positive","transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ."
"positive","spare yet audacious . . ."
"positive","think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch ."
"positive","there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us ."
"positive","giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching , as will the fight scenes ."
"positive","arteta paints a picture of lives lived in a state of quiet desperation ."
"positive","drug abuse , infidelity and death aren't usually comedy fare , but turpin's film allows us to chuckle through the angst ."
"positive","while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth ."
"positive","efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug ."
"positive","this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch ."
"positive","amazing ! a college story that works even without vulgarity , sex scenes , and cussing !"
"positive","the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others ."
"positive","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want ."
"positive","if you ever wanted to be an astronaut , this is the ultimate movie experience - it's informative and breathtakingly spectacular ."
"positive","while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible ."
"positive","a smart , sassy and exceptionally charming romantic comedy ."
"positive","surprisingly insightful"
"positive","there are flaws , but also stretches of impact and moments of awe ; we're wrapped up in the characters , how they make their choices , and why ."
"positive","a gift to anyone who loves both dance and cinema"
"positive","it seems grant doesn't need the floppy hair and the self-deprecating stammers after all ."
"positive","a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people ."
"positive","one of the finest , most humane and important holocaust movies ever made ."
"positive","an engrossing and infectiously enthusiastic documentary ."
"positive","a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder ."
"positive","a culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe ."
"positive","shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury ."
"positive","the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism ."
"positive","for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed ."
"positive","all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ."
"positive","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically ."
"positive","it's a lovely , eerie film that casts an odd , rapt spell ."
"positive","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script ."
"positive","it's good to see michael caine whipping out the dirty words and punching people in the stomach again ."
"positive","you just know something terrible is going to happen . but when it does , you're entirely unprepared ."
"positive","it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom ."
"positive","able to provide insight into a fascinating part of theater history ."
"positive","an unflinching , complex portrait of a modern israel that is rarely seen on-screen ."
"positive","a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . ."
"positive","it's a familiar story , but one that is presented with great sympathy and intelligence ."
"positive","gently humorous and touching ."
"positive","it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee ."
"positive","kinnear's performance is a career-defining revelation ."
"positive","the film is predictable in the reassuring manner of a beautifully sung holiday carol ."
"positive",". . . hits every cliche we've come to expect , including the assumption that "" crazy "" people are innocent , childlike and inherently funny ."
"positive","the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher ."
"positive","a certain sexiness underlines even the dullest tangents ."
"positive","you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ."
"positive","there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch ."
"positive","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar ."
"positive","a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ."
"positive","after watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ."
"positive","in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist ."
"positive","ultimate x is a ride , basically the kind of greatest-hits reel that might come with a subscription to espn the magazine ."
"positive","rich in shadowy metaphor and as sharp as a samurai sword , jiang wen's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ."
"positive","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ."
"positive","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others ."
"positive","its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway ."
"positive","lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects"
"positive","although it includes a fair share of dumb drug jokes and predictable slapstick , "" orange county "" is far funnier than it would seem to have any right to be ."
"positive","for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love ."
"positive","a bright , inventive , thoroughly winning flight of revisionist fancy ."
"positive","ozpetek's effort has the scope and shape of an especially well-executed television movie ."
"positive","graças às interações entre seus personagens , o filme torna-se não apenas uma história divertida sobre uma curiosa perseguição , mas também um belo estudo de personagens ."
"positive","affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ."
"positive","a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach ."
"positive","makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway ."
"positive","deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ."
"positive","if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ."
"positive","in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight ."
"positive","pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic ."
"positive","the mood , look and tone of the film fit the incredible storyline to a t ."
"positive","it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ."
"positive","a work of extraordinary journalism , but it is also a work of deft and subtle poetry ."
"positive","it's funny and human and really pretty damned wonderful , all at once ."
"positive","at 78 minutes it just zings along with vibrance and warmth ."
"positive","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet ."
"positive","sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game ."
"positive","the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt ."
"positive","dogtown and z-boys more than exposes the roots of the skateboarding boom that would become "" the punk kids' revolution . """
"positive",". . . plenty of warmth to go around , with music and laughter and the love of family ."
"positive","it'll keep you wide awake and . . . very tense ."
"positive","could use a little more humanity , but it never lacks in eye-popping visuals ."
"positive","( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk ."
"positive","these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people ."
"positive","a funny and well-contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout ."
"positive","it reaffirms life as it looks in the face of death ."
"positive","the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ."
"positive","this is more fascinating -- being real -- than anything seen on jerry springer ."
"positive","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know ."
"positive","williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role ."
"positive","twist open the ouzo ! it's time to let your hair down – greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe ."
"positive","thought-provoking and stylish , if also somewhat hermetic ."
"positive","broomfield is energized by volletta wallace's maternal fury , her fearlessness , and because of that , his film crackles ."
"positive","while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight ."
"positive","funny in a sick , twisted sort of way ."
"positive","if cinema had been around to capture the chaos of france in the 1790's , one imagines the result would look like something like this ."
"positive","it's a talking head documentary , but a great one ."
"positive","the fast runner' transports the viewer into an unusual space"
